,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
0,50001,50001,Nissan,Xterra S,2008,167000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
1,50002,50002,Audi,Q5 2.0T Premium Plus,2018,52500,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,White,At least 1 accident or damage reported,Yes
2,50003,50003,Acura,MDX Sport Hybrid 3.0L w/Technology Package,2019,56778,Hybrid,321.0HP Electric Motor Electric Fuel System,7-Speed A/T,Black,Black,None reported,Yes
3,50004,50004,GMC,Yukon XL SLT,2017,110000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
4,50005,50005,BMW,M3 Base,2008,57500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,White,None reported,Yes
5,50006,50006,Cadillac,Escalade Sport Platinum,2023,3000,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes
6,50007,50007,Mercedes-Benz,M-Class ML 350 4MATIC,2014,75073,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,None reported,Yes
7,50008,50008,Chevrolet,Express 2500 Work Van,2016,76000,Gasoline,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes
8,50009,50009,MINI,Cooper S Base,2007,63500,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,None reported,Yes
9,50010,50010,Mercedes-Benz,SL-Class SL 550,2013,130000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
